id,station_name,song_name,album_name,artist_name,timestamp,radio_show,dj
1,the_current,Welcome 2 America,,Prince,2021-9-4T22:41:04.000000,,
2,the_current,Beyond Here Lies Nothin',,Bob Dylan,2021-9-4T22:51:02.000000,,
3,the_current,Mustang,,Bartees Strange,2021-9-4T22:54:02.000000,,
4,the_current,Past the Mission,,Tori Amos,2021-9-4T23:00:02.000000,,
5,the_current,Something Human,,Muse,2021-9-4T23:06:02.000000,,
6,the_current,Waiting On A War,,Foo Fighters,2021-9-4T23:12:03.000000,,
7,the_current,Trying,,The Staves,2021-9-4T23:18:02.000000,,
8,the_current,Agua,,Bomba Estéreo,2021-9-4T23:24:02.000000,,
9,the_current,Two,,Flock of Dimes,2021-9-4T23:30:02.000000,,
10,the_current,The National Anthem,,Radiohead,2021-9-4T23:36:02.000000,,
11,the_current,The Rockafeller Skank,,Fatboy Slim,2021-9-4T23:42:03.000000,,
12,the_current,Light On,,Maggie Rogers,2021-9-4T23:48:02.000000,,
13,the_current,Land feat. Justin Vernon,,CARM,2021-9-4T23:54:02.000000,,
14,the_current,Techno Fan,,The Wombats,2021-10-4T0:00:02.000000,,
15,the_current,Techno Fan,,The Wombats,2021-10-4T0:03:01.000000,,
16,the_current,Space Girl,,Frances Forever,2021-10-4T0:06:02.000000,,
17,the_current,Space Girl,,Frances Forever,2021-10-4T0:09:01.000000,,
18,the_current,Mind Mischief,,Tame Impala,2021-10-4T0:12:02.000000,,
19,the_current,Mind Mischief,,Tame Impala,2021-10-4T0:15:01.000000,,
20,the_current,Back In Ohio,,Lucero,2021-10-4T0:18:02.000000,,
21,the_current,Back In Ohio,,Lucero,2021-10-4T0:21:02.000000,,
22,the_current,I Was Young When I Left Home,,Bob Dylan,2021-10-4T0:24:02.000000,,
23,the_current,Leave The Door Open,,Bruno Mars Anderson Paak and Silk Sonic,2021-10-4T0:30:03.000000,,
24,the_current,Black Dog,,Arlo Parks,2021-10-4T0:36:02.000000,,
25,the_current,Just Dropped In (To See What Condition My Condition Was In),,Sharon Jones and the Dap-Kings,2021-10-4T0:42:03.000000,,
26,the_current,Never You Mind,,Semisonic,2021-10-4T0:48:03.000000,,
27,the_current,Better,,Michigander,2021-10-4T0:54:02.000000,,
28,the_current,In Undertow,,Alvvays,2021-10-4T1:00:03.000000,,
29,the_current,Heroes,,David Bowie,2021-10-4T1:06:02.000000,,
30,the_current,Rolling,,Michael Kiwanuka,2021-10-4T1:12:03.000000,,
31,the_current,CRY,,Jon Batiste,2021-10-4T1:18:03.000000,,
32,the_current,Sweet and Dandy,,Tash Sultana,2021-10-4T1:24:02.000000,,
33,the_current,Dancing in the Street,,Martha and The Vandellas,2021-10-4T1:30:03.000000,,
34,the_current,Good Days,,SZA,2021-10-4T1:36:02.000000,,
35,the_current,Madness (Two-Tone Single Version),,Madness,2021-10-4T1:42:03.000000,,
36,the_current,Pay Your Way In Pain,,St. Vincent,2021-10-4T1:48:02.000000,,
37,the_current,Hear My Voice,,Celeste,2021-10-4T1:54:02.000000,,
38,the_current,State Of The Art (A.E.I.O.U.),,Jim James,2021-10-4T2:00:03.000000,,
39,the_current,Low,,Chet Faker,2021-10-4T2:06:03.000000,,
40,the_current,Narrator,,Squid,2021-10-4T2:12:03.000000,,
41,the_current,Open up the heavens,,Jade Bird,2021-10-4T2:18:02.000000,,
42,the_current,Kyoto,,Phoebe Bridgers,2021-10-4T2:24:02.000000,,
43,the_current,Can You Please Crawl Out Your Window?,,Jimi Hendrix,2021-10-4T2:30:03.000000,,
44,the_current,Bury Me Not (The Dying Cowboy),,David Huckfelt,2021-10-4T2:36:02.000000,,
45,the_current,hold yourself,,tUnE-yArDs,2021-10-4T2:42:02.000000,,
46,the_current,Do You Remember,,Chance The Rapper,2021-10-4T2:54:02.000000,,
47,the_current,Into The Blue,,The Joy Formidable,2021-10-4T3:00:03.000000,,
48,the_current,September Gurls,,Big Star,2021-10-4T3:06:02.000000,,
49,the_current,Hold On To Love,,Kiss the Tiger,2021-10-4T3:12:03.000000,,
50,the_current,Naked As We Came,,Iron and Wine,2021-10-4T3:18:02.000000,,
51,the_current,Half a Human,,Real Estate,2021-10-4T3:24:02.000000,,
52,the_current,Hercules,,Aaron Neville,2021-10-4T3:30:03.000000,,
